The Syrian officials repeatedly < stated > that Lebanon is part of Syria and that the Syrian Army does n’t need anyone ’s permission to enter Lebanon .	He < came > to this conclusion .	0
Many more dialects .	Poetry in Africa is a large and complex < subject > , least there are literally thousands , country has language .	0
The Philippine archipelago was successively < populated > by two waves of negrito and ancient Chinese peoples before the rest of Maritime Southeast Asia and the western Pacific were .	It is widely < presumed > that descended , conclusion would be remnants .	0
The citizens were < informed > .	There < was > internal debate citizens .	3
The text was < written > several decades ago .	The topics covered are quite < similar > to those textbook .	2
An LTP is < prepared > .	It is < submitted > to the Secretary State Transport .	3
The bombardment < ceased > .	The Chinese forces < charged > the forward British positions .	3
This species is < grown > in captivity .	It may only < live > for 4 years .	1
Even the cages < meet > or exceed the minimum USDA standards and have passed inspections .	The UARC would < prefer > to see animals habitat .	2
They have already < paid > the full price of the ticket .	It will be < exchanged > for the permit and money will change hands .	1
It < takes > 10 weeks to culture or grow enough .	The time needed grow may be too < long > for severe injury .	0
A sledge dog was < rescued > from a crystalline crevasse in this glacier .	The glacier was so < named > by the FIDS .	0
The post was not normally in the < Cabinet > .	Until devolution in 1999 , all Lord Advocates were , by convention , < members > of the Kingdom government , .	2
By some just to mean the cyclist was n't up to a certain level .	This was basically the early < version > of Fred , it was clear cases used .	2
An account is < created > .	Players are < able > to log in server choose .	3
The Club 's connections have < informed > him about her .	In a cryptic dialog , Kurumi < asks > .	1
The term is also < applied > to desktop replacement computers in general .	These are sometimes < called > desknotes portmanteau , .	2
An economy with cycles not only < suffers > more variable consumption , but also lower consumption on average .	Under this viewpoint , the welfare cost of business cycles is < larger > , .	0
Annoying sound can be < used > as a tool .	Some teens have < found > the , and turned it ringtone .	3
They < take > place between these two plays .	Her ages in the other plays are < unknown , and there is continuity .	0
The New York Central Railroad would not < give > permission for operation of the cars across its tracks .	This line < ended > at Washington Street on the north .	0
They < result > in the best teachers moving to teach in the most wealthy areas .	These differences in spending between schools districts may < accentuate > inequalities , .	1
Even he has not really < picked > a side .	He < shown > being at Jax aid .	2
And two hands are < alike > .	Then the holder of the highest third card < has > the preference .	1
They < went > on stage for a soundcheck .	They < thought > of writing song .	3
The Emperor < accepted > these laws .	He < was > to be crowned King .	3
Burma was < located > at the center of the shipping and trading route starting from Arabia and India , heading towards Thailand , Malaysia , Indonesia , Korea , Japan and China .	The whole of the coast Burma < developed > rapidly .	0
Oil < floats > above water .	The outer red color < indicates > the elevation zone .	0
A person is < named > Abraham .	It is < unclear > whether reader is hinted biblical , and context provides understanding .	1
A cable is < damaged > .	Traffic is seamlessly < redirected > onto an alternative route .	1
He was < unable > to attend the Rookie Orientation Program .	Mansell < received > special permission USAC to skip program , due his extensive racing experience expertise .	2
The military was < advised > yet .	Within three four minutes , probably , of when it happened , I < asked > .	1
As Jaws had really < happened > .	We < treated > it and these are the repercussions community .	1
His memories are < restored > .	Paul < recalls > that ascension he had not been able escape .	3
