The latter were at higher < rates > .	Discounting bills would be logically < preferred > over investments loans , .	2
Sheep < survive > an attack .	They may < die > from their injuries panic .	2
It < comes > to murder .	She will < do > anything protect , .	2
The land is < safe > from construction or development .	It < has > to be protected effects .	2
The latter is < true > .	There < is > a consensus stationed .	2
You were < free > .	But in Alabama , any African ancestry < made > someone non-white ineligible citizenship , .	2
The fire ants do not always directly < prey > upon the Texella reddelli .	Their presence can < have > a negative effect ecosystem .	2
The display was < turned > on prior to the start of Shabbat .	And the on off status lights remains the same throughout , other acts may < constitute > some violation .	2
Unemployment is < low > .	The labor market may be < saturated > with paying , time work lacks .	2
Thought patterns do not < go > as far as justification .	The negative light poverty is < viewed > in , Appadurai , does much .	2
The ATM < belongs > to the same bank as the card issuer .	Many card issuers < levy > a commission for cash withdrawals , .	2
They < won > the case the maximum in damages that they could be paid .	Was < $ > 1,000 .	2
The revision is not a < review > with a large R. .	Our country can not < escape > .	2
They are < incorrect > .	Still < gather > people together .	2
The fire ant does not < prey > on the beetle .	It is < likely > to change links .	2
The influence of earlier William Tell texts on Russ ’ book is < undeniable > .	His chronicle , nevertheless , < embellished > the legend William with new details .	2
Justinger ’s monumental work < appears > to have been considerably influenced by older chronicles from Strasbourg , Basle , Constance and Zurich .	Researchers are generally < agreed > that Chronicle constitutes record .	2
The 32 operations had actually been < accomplished > .	This would < represent > only half what .	2
This < means > paying for sex .	He < advocates > the right life people , .	2
The French warships < succeeded > in suppressing the Chinese defences and forcing the barrage .	The Chinese cruisers might still have < eluded > them by heading upriver Ningbo .	2
Martial law is < considered > legitimate .	The principle of non-combatant immunity was < neglected > for the authority execute .	2
	If I ask you to Take plate woman glass , you may < take > it to the intended person even , unbeknown me , vodka is really water .	2
	As a result of these actions companies , some conventions now < ban > fan art entirely from their art shows , even not offered sale , and vendors may remove designs .	2
Maude < has > still much progress to make .	The jury < agrees > to give her chance .	2
The content is < different > .	However , the actual pattern of discourse found treatise is < modeled > after Ames works .	2
Mobile terminals are < stationary > .	Temporal reflectors and obstacles terminals can < affect > the received signal and cause losses .	2
