They < cause > harm or embarrassment to another student .	According to students , the school does not < bust > students for drug use .	1	dummy
they < wanted > too	Australia probably could < do > it wanted	1	if
No written record < exists > of this town .	Excavations between 1948 1958 < revealed > that inhabitants traded people world .	2	dummy
Most of the houses on the lakefront were < owned > by wealthy citizens .	Most of them were < moved > to places what .	0	dummy
she < gets > £ 500 a month from her father	but her dad < earns > 90 K a year , gets	2	even-though
Students < reach > 16 .	It is their < choice > to continue education students .	3	dummy
The Chinese and Hindu lunisolar calendars < allow > the leap month to occur after or before any month but use the true motion of the sun .	Their leap months do not usually < occur > within a couple months , when speed is fastest .	0	dummy
The hazardous substance was < there > before the current company arrived .	They can still be < held > responsible .	2	dummy
The hotel did not < allow > the crew to shoot until after 1 a. .	Many of the interior scenes were < shot > overnight .	0	dummy
She < discovers > that Beckmann is bent on suicide .	She < lashes > out , patronizing him .	3	dummy
he 's < going > down	going , he < wants > to take Romney with him , and in the meantime that 'll let Santorum have a positive week and float above the fray	1	if
Copies < circulated > since March .	The official release of their first album Überlove , was < set > in April – May , .	2	dummy
He < loses > everything when his diner burns down .	Dan < returns > in season nine .	0	dummy
It < followed > too closely the values of Western theatre .	Entitled Amaladhithan , it was not well < received > .	0	dummy
Obesity is < becoming > an increasingly common problem worldwide .	The prevalence of NAFLD has been < increasing > concurrently .	0	dummy
It was < unrelated > to Slutsky 's video .	An advertisement for Motorola Droid Pro later < used > a similar idea , .	2	dummy
Backing had been < found > .	Rehearsals for the play < began > in January 1944 Dundee , .	3	dummy
They 're < erased > a first time .	The square shell < disappears > , leaving ojama .	3	dummy
It < had > a cool mystery .	Wedding for Disaster ' < worked > .	0	dummy
The project is < mature > .	An installation of this product will be < capable > of rendering gadgets browser .	3	dummy
It is < turned > on by the user .	In RealPlayer 11 it will not < appear > .	1	dummy
The Moravian nobility < wanted > to expand the range of areas taught beyond just theology and philosophy .	The Jesuit monopoly was however < challenged > .	0	dummy
Pitt < changed > his mind .	It may < be , and meditating wished leave .	0	dummy
The party has < adopted > more liberal economics policies since Helmut Kohl 's term in office as the Chancellor of Germany .	The CDU was the first < proponent > of the social market economy , .	2	dummy
Leidholt and Ramos both < continued > to be active in CATW into the 2000s .	Wap < faded > out of existence during the mid-1990s , closing 1996 – ' 97 , .	2	dummy
Louis II was < born > in 1506 .	This did not < happen , but Maximilian did exert pressure .	0	dummy
P is a partially ordered < set > that has also been given the structure of a topological space .	Then it is < customary > to assume subset .	1	dummy
You are < travelling > from Patna , Muzaffarpur to Raxaul , connected both by railway and roadway .	Mehsi is an entry < point > of East Champaran .	1	dummy
, and each in baserunners < caught > stealing and assists .	Along with his four Gold Glove Awards , Johnson twice < led League catchers in fielding percentage .	3	dummy
In fact he < does > .	It is < clear > which was his favorite text , for it was the subject discourses paraphrasing .	2	dummy
The recording was < finished > .	Promises in Blood was < sent > off to West West Side York to be mastered Alan .	3	dummy
The user has < logged > on .	The operating system will often < use > an identifier integer , through a process known .	3	dummy
He < left > Scottish Church College without taking a degree .	His training there < helped > him immensely for the future .	2	dummy
No bones of these species have been < found > here to date .	It is < likely > that they formerly occurred Lakeba too .	2	dummy
Lbs .	He < stands > 6 ' 4 tall and , deceptively unimposing fighting weight .	2	dummy
The Army < prolonged > his contract .	He < wants > House to play along discharged .	0	dummy
Stockport < returned > to Division 2 .	They < struggled > and survived relegation point .	3	dummy
The variance < increases > as levels of income increase .	Then income may be < used > as an explanatory variable .	1	dummy
we < bring > all the troops home with no bases overseas	bring , I < see > a big cut in Military personnel so there will n't be that many people spending money here like you say ,	1	if
She < arrived > .	She was < greeted > by Chand and invited room , locked .	3	dummy
Each cell of a sannin shogi board is a < hexagon > rather than a rectangle as in other shogi variants .	The pieces will necessarily < move > differently .	0	dummy
The sweep across the United States is < completed > .	Over 2000 locations will have been < occupied > .	3	dummy
The two teams < have > an identical score .	Games < end > after seven innings .	1	dummy
He < realizes > that she has fallen for his partner .	He < does > everything power to coax Sam admitting .	3	dummy
Mainly it was < one > of only a few places blacks could go for recreation others being Lake Elsinore in Riverside County , a section of Venice Beach and a park in Pasadena that was open to blacks one day a year John .	By the 1930s the area was wildly < popular > , , .	0	dummy
He < had > relatives there and spend his vacations where as child .	Möller always < had > good contacts Denmark .	0	dummy
They were high < enough > to rise above the surrounding flatlands .	During the last ice age the Cypress Hills were not < covered > with ice .	0	dummy
Bloch 's impossible war , World War I , had < begun > .	French cavalry and infantry commanders only < learned > Bloch lessons by a process trial .	3	dummy
They were < despondent > .	He was < despondent > .	1	dummy
They < bind > with human IgE antibodies .	These proteins can < cause > allergic reactions .	1	dummy
They were n't < mature > enough to understand the meaning of it .	They 're < disappointed > , probably , and it 's kind made them cold .	0	dummy
