you do not < think > about what our great grand children will have to play with in the future	You would < take > a medicare plan that was funded on IOU 's just like Social Security think .	0	because
The Northern side of this Municipality is < surrounded > by reserved forests .	The rate of urban growth Sathyamangalam is very < low > , .	0	dummy
Their 3D spherical shape < incorporates > the volume taken up by the nucleus .	Only electrons in orbitals < demonstrate > non-zero probability .	0	dummy
Some form of Photo CD specific luminance and chrominance mapping is < performed > .	All modern formats < enforce > hard clipping at 100 % , resulting clipping images .	1	dummy
She < reaches > particularly terrifying point while reading it .	Adeline ultimately < informs > Pierre manuscript .	3	dummy
Anyone is < exposed > to it for long periods of time .	Methiocarb can also < cause > acute toxicity in humans .	1	dummy
An external torque < were > to be applied .	Thus its angular momentum would be < unchanged > , .	1	dummy
The player < chooses > the Sprawlers .	He / she is < referred > to as Sirdar , member agree prove .	1	dummy
Several major housing programs < require > the participation of private investors and private lenders .	Tdhca also < operates > as a housing finance agency .	0	dummy
It is < + > .	Then < check > the first operation .	1	dummy
They < wish > .	Then , doctors may finally < follow > specialty training in internal medicine , typically being selected programs competition .	1	dummy
I < admired > her deep soul singing , ferocious and vulnerable .	According to Kelly , he < adapted > his song Foggy Highway for Renée Geyer .	0	dummy
It < proved > to the white conservatives of the state that political harmony between the white and black races was impossible and only through a straightout Democratic attempt would they be able to regain control of state government .	The election was < significant > .	0	dummy
He < thinks > it will make their match more suitable in the eyes of his family .	However , he is < pleased > by this news , .	0	dummy
His demise was < described > on his death certificate as by natural causes .	Lawhorn < died > in April 1990 , at the age 54 , .	2	dummy
You < decide > to try diving in Kaş .	You can < expect > to see array .	1	dummy
They < failed > to score .	Players were < eliminated > from the competition .	1	dummy
Anjana Safar was < blocked > by the censors and not released until 10 years later .	A scene from the film shows appeared > on the pages edition .	2	dummy
Evil must be < opposed > .	When it is fought with evil ways it must ultimately < corrupt > and strangle the opposer .	2	dummy
They are < small > .	They are too < small > to be considered meal .	2	dummy
they < want > to deal with this exceptional superpower	but and that want they < need > to humor it rather than rile it	1	if
It < survived > numerous course location changes .	It is arguably the oldest golf < club > in Australia .	2	dummy
They < detected > these chemicals .	Sharks immediately < reacted > .	3	dummy
Absent Seville and Brougham .	The Biarritz nomenclature was finally < dropped > from sales literature , probably there was need .	0	dummy
The pastor or bishop < finds > them worthy .	After a few years of being their assistant , the pastor will < allow > them to be the pastor church .	1	dummy
The most important were < Rome > , Hispania , Gaul , Milan , and Ireland .	There < were > others as well .	2	dummy
The rugby league is < established > in Portugal .	Participation in future league World Cup qualifiers will < occur > .	3	dummy
Nominations are < accepted > .	Voting for officers is < done > on a local level member in good standing .	3	dummy
The cat < has > no unique anatomical feature that is clearly responsible for the sound .	This is < partly > .	0	dummy
house prices < were > so high	they could < afford > were	0	because
They are at the < location > .	Lucy will < introduce > herself .	3	dummy
you really < try > very hard to avoid saying anything substantial	you < excused > it , try .	0	because
Two characters < come > in contact with one another .	A battle sequence < ensues > where character deals damage opponent , lowing .	3	dummy
The original registrant < holds > a trademark or other legal entitlement to the name .	They are often < left > without any form recourse .	1	dummy
Tribesmen < used > to disdain trading .	Nonetheless , overtime the most wealthy merchants in Beihan < come > from among the weak people .	0	dummy
Even the facility was officially < named > the Mississippi State Penitentiary .	In 1985 area farmers < referred > to the facility as being the Penal Farm , .	2	dummy
Other opportunities are also < made > available to students .	Service is < encouraged > through many extracurricular activities , .	2	dummy
The supervisor was < rendered > unconscious .	The convicts would < escape > through a window rooftop .	3	dummy
Even he is now the < messiah > .	He is still their little < boy > in their hearts .	2	dummy
they < satisfy > the membership agreement	"Unless the topic is very different from the "" general "" discussion , new threads and posts about global warming will be < moved > to that thread satisfy ."	1	if
The Mega Showcase was < introduced > .	Citroën cars were < used > for the pricing games , while cars were used Showcase .	3	dummy
The actual name first < appear > in a 1961 text by Charnes and Cooper .	Goal programming was first < used > by Charnes Cooper Ferguson in 1955 , .	2	dummy
it < 's > too low	's , survival would < be > the issue - even when working full - time - with some carrying two jobs .	1	if
Neckties are less frequently < cleaned > than most other clothes .	Hospitals < take > seriously the cross-infection patients by doctors wearing , .	0	dummy
you < disagree > with it 's Constitutionality	disagree , you < are > welcome to challenge it in court	1	if
For instance the court < judges > the invention as non-patentable in view of new prior art evidence or in view of a reconsideration of the available prior art .	Any European patent issued EPO may be < revoked > in a patent infringement lawsuit proceedings before a national court .	1	dummy
They are also simultaneously < located > at the ascending node of their orbit and hence lie on the ecliptic .	Other Solar System bodies are not in general < seen > at zero phase angle even at opposition , .	1	dummy
