They < support > more than 1 % of the global population of two bird species , with up to 2,000 pairs of Roseate Terns and 26-30,000 pairs of Crested Terns .	They < form > an Important Bird Area .	0	dummy
What constitutes the atmosphere < has > mass .	Most of the atmospheric matter will be < nearer > to the Earth due Earth gravitation .	0	dummy
, or in some cases , by North Vietnamese Army ground units in the South .	United States forces could not < attack > communist forces provoked action .	1	dummy
These individuals were also < supposed > to be tabulated in the column for free white males of age 16 and under 26 .	For example , the count of free white males 16 was a special < count > , .	0	dummy
The American homeland was seldom < threatened > with a significant attack .	Has > a particular lack efforts .	0	dummy
The timer < runs > out .	The players < tally > their score .	3	dummy
Even he < left > surviving descendants .	In the event of a duke death , the title < merges > in the Crown .	1	dummy
Loy < became > pregnant .	The couple < realized > they needed leave .	3	dummy
It is the most extensive pool < system > of the string bog form found in New Zealand .	The Kepler Mire is internationally biologically < significant > .	0	dummy
The girl working the prop can < suffer > some mild burns from time to time .	It is by far , the most dangerous < version > of the illusion .	0	dummy
They < have > the necessary protocol to extract the hidden file .	With modern advancements in encoding technologies , the resulting combined file is essentially < indistinguishable > to anyone attempting .	1	dummy
The pieces are < freed > .	They are < placed > in a special box next .	3	dummy
This process is < completed > .	The illuminance and luminance produced fixture can be < calculated > .	3	dummy
The A643 originally < ended > in town of Elland near Halifax .	This road is so < called > .	0	dummy
The fund is < able > to sell the side pocket assets .	The fund will generally < redeem > the pocket interests shares and pay investors proceeds .	3	dummy
The same field is < included > twice in the detail item .	The second one will just < overwrite > the first one .	1	dummy
The BAR team had been < disqualified > from the .	It was his first podium < finish > of the season , .	0	dummy
we < went > to a more efficient transmission of our electricity	went , they would n't < be > able to gouge us as much .	1	if
Rmm < increases > .	This < means > that auditor will do testing leads .	1	dummy
Where the origin is not < certain > .	Each county is < counted > only once in the main entries , .	1	dummy
The crosswalk is not < delineated > with pavement markings .	In most jurisdictions that use stops , pedestrians always < have > priority at a crosswalk , .	2	dummy
A girl < reaches > puberty .	The hymen < tends > to become elastic .	3	dummy
Mission grape vines are heavy < producers > and can adapt to a variety of climates .	Table wine made fruit < tends > to be rather characterless , and thus it s use making diminished .	2	dummy
A Brutus < holds > the knife .	The people will not < accept tyrant death .	1	dummy
Even a land owner has been < permitted > to build closer to the shore .	He can not < restrict > people from walking shore .	2	dummy
It was also in page 1 < RAM > and no larger than 256 bytes .	The result is the stack that existed time will be < inaccessible > .	1	dummy
She < has > serious reasons to think they 're having sex together .	Father Crowley < asks > .	1	dummy
The Dymaxion cars were not < produced > .	The design was < influential > on several subsequent designs .	2	dummy
He had just < committed > himself to Vals Licht .	Ruud < turned > them down and thought proper .	0	dummy
A sentence .	Philosophically a humanist , he < gravitates > to the human figure as his subject matter , saying uses .	3	dummy
you do n't ' < buy > ' it	buy , then YOUR assertion < is > invalid .	1	if
Alt Richmond < decides > to pick this up .	The plans of SciTech Software 2008 to create OpenSNAP , are therefore no longer an < option > .	1	dummy
A member < donated > a specific amount .	The trust authorities < provided > limited seats to them .	1	dummy
The truck was so < equipped > .	So inside the cab where compartment was once located dash , < contained > the engine light tales .	1	dummy
They < reach > the protection of the snags as a result of their initial burst of speed .	Many fish are < lost > .	3	dummy
A year in November / December will < encourage > reproduction .	Simulating > a rainy season .	3	dummy
They are not state < functions > .	It is primarily < used > in calculations involving .	0	dummy
This were the < case > .	Perhaps the Sanshikan < feared > that action was too radical risky felt .	1	dummy
you < do > exactly what the OP says	Well unlike the ignorant azzhole with the Detroit Lions avatar , you at least < make > some points - do - which is ignore all the points that the 2 nd Phase of OWS is forwarding .	2	even-though
Most probably some early settlers < had > a connection to Swansea in Wales .	It was < regranted > to 62 proprietors on July 2 , 1753 Benning Wentworth as Swanzey , .	0	dummy
No emergency provisions are < made > for the government 's budget .	A budget crisis may < develop > into a government shutdown suspends .	1	dummy
They do n't < count > themselves as being only a gothic band .	They are often < named > so by music critics .	2	dummy
One line should < fail > .	This < provides > a x margin safety .	2	dummy
Trusted her on the grounds that she would feel she did n't bring him up right .	Distrust is generally < encouraged > among the D'regs , with Ahmed telling Vimes offended .	3	dummy
The challenge < requires > otherwise .	They < shop > for materials at a fabric store District – .	1	dummy
